Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-08 04:56:00,70,10042BA51,69314,81970F431,0.337961,Bitcoin,0.337961,Bitcoin,Bitcoin,0.0041857217,0.0,,legitimate,fraud by card
2022-09-08 03:40:00,115966,808346CC0,45803,81A1BFF40,119.23,US Dollar,119.23,US Dollar,Cheque,0.00069435884,0.0,,legitimate,legitimate
2022-09-01 03:07:00,19,810BDE890,1135,81A3BF500,3919.04,Mexican Peso,3919.04,Mexican Peso,ACH,0.00018420127,0.0,,legitimate,legitimate
2022-09-02 08:20:00,70,10042B660,26453,80E0148E0,5568.31,US Dollar,5568.31,US Dollar,Cheque,0.00080436113,0.0,,legitimate,legitimate
2022-09-08 11:21:00,11701,800BBDD80,15640,80FAC1770,397.03,US Dollar,397.03,US Dollar,Cheque,0.000892911,0.0,,legitimate,legitimate
2022-09-01 05:00:00,361860,81690E710,361860,81690E710,3064.62,US Dollar,3064.62,US Dollar,Reinvestment,0.0011831636,0.0,,legitimate,legitimate
2022-09-05 16:01:00,16293,802418540,6090,80B910C60,1298.92,Euro,1298.92,Euro,Cheque,0.00033644357,0.0,,legitimate,legitimate
2022-09-09 11:33:00,28384,80A725C20,27277,80AC877B0,6610.51,Rupee,6610.51,Rupee,ACH,0.0003313232,0.0,,legitimate,legitimate
2022-09-06 17:02:00,12592,800F9EC90,11265,80C1C50C0,145.47,US Dollar,145.47,US Dollar,Cheque,0.001007152,0.0,,legitimate,legitimate
2022-09-02 20:17:00,12202,801BB96C0,19419,8127B3BD0,161.05,Euro,161.05,Euro,Cheque,0.00035075424,0.0,,legitimate,legitimate
2022-09-09 06:30:00,113,815439960,61183,81672FB40,19.79,Shekel,19.79,Shekel,Cheque,0.00051779614,0.0,,legitimate,legitimate
2022-09-08 09:28:00,211860,80513EC80,211860,80FBB3030,4080.27,Yuan,4080.27,Yuan,Credit Card,0.0012945232,0.0,,legitimate,fraud by card
2022-09-04 04:31:00,1390,800A25E50,12055,80D7F7380,1026.61,Euro,1026.61,Euro,ACH,0.012168455,1.0,1.0,fraud by mule account,fraud by card
2022-09-06 17:32:00,0,8007390F0,14,800B8FD80,291.34,Euro,291.34,Euro,Credit Card,0.0003298624,0.0,,legitimate,legitimate
2022-09-01 10:12:00,3368,8090F12A0,3368,8090F12A0,3307.54,US Dollar,3307.54,US Dollar,Reinvestment,0.0012384512,0.0,,legitimate,legitimate
2022-09-08 21:06:00,116,811E66360,248739,8120EC6B0,111614.2,Brazil Real,111614.2,Brazil Real,Cheque,0.00029424368,0.0,,legitimate,legitimate
2022-09-01 12:53:00,15885,8021FCC90,15885,8029D36A0,7471338.91,Yuan,7471338.91,Yuan,ACH,0.0010931492,0.0,,legitimate,legitimate
2022-09-08 21:49:00,20,8053B7010,23140,814DB3900,84.83,Euro,84.83,Euro,Cheque,0.000294701,0.0,,legitimate,legitimate
2022-09-01 00:18:00,1231,800573990,11495,8009F7C00,16387.22,US Dollar,16387.22,US Dollar,Credit Card,0.0009487147,0.0,,legitimate,legitimate
2022-09-08 07:56:00,21828,802906440,15640,802EA5440,1645.48,US Dollar,1645.48,US Dollar,Cheque,0.0008766829,0.0,,legitimate,legitimate
2022-09-02 23:04:00,257433,8153EDDB0,157948,816C62930,95.55,Shekel,95.55,Shekel,Cheque,0.00066840445,0.0,,legitimate,legitimate
2022-09-02 07:53:00,7082,80340C570,110134,80499FBB0,1699.22,Yuan,1699.22,Yuan,Cheque,0.0011463274,0.0,,legitimate,legitimate
2022-09-09 05:52:00,1231,8013C8C60,216492,8069E78C0,7302.14,US Dollar,7302.14,US Dollar,Cheque,0.0008455178,0.0,,legitimate,legitimate
2022-09-10 04:13:00,71642,81A6B7D01,274940,81BAD3E71,0.166181,Bitcoin,0.166181,Bitcoin,Bitcoin,0.002851362,0.0,,legitimate,fraud by card
2022-09-10 08:02:00,28168,80AE7BF10,128097,818D4C170,85529.68,US Dollar,85529.68,US Dollar,Cheque,0.0009913805,0.0,,legitimate,legitimate
2022-09-09 23:47:00,70,10042B9C0,113,8153CD3A0,599.6,Shekel,599.6,Shekel,Cheque,0.00052382343,0.0,,legitimate,legitimate
2022-09-01 00:28:00,70,10042B660,115114,80E1FF110,8318.0,US Dollar,8318.0,US Dollar,Credit Card,0.00083090516,0.0,,legitimate,legitimate
2022-09-01 11:43:00,12204,800CBEA10,20,800E2F720,25.7,US Dollar,25.7,US Dollar,Credit Card,0.0009792345,0.0,,legitimate,legitimate
2022-09-07 13:53:00,11,800835E70,1768,800F1C3C0,206.41,Euro,206.41,Euro,Credit Card,0.00028966376,0.0,,legitimate,legitimate
2022-09-06 12:58:00,27915,80AD25980,126413,815D9BAA0,1469.11,US Dollar,1469.11,US Dollar,Cheque,0.0010450012,0.0,,legitimate,legitimate
2022-09-03 05:22:00,70,10042BA08,165852,818D45450,314.85,Saudi Riyal,314.85,Saudi Riyal,Cheque,0.00034616716,0.0,,legitimate,legitimate
2022-09-05 14:15:00,31286,80EE3C760,21246,8103185A0,566.79,US Dollar,566.79,US Dollar,Cheque,0.0010805193,0.0,,legitimate,legitimate
2022-09-01 07:34:00,217226,80C7A7EC0,6314,80EF0FAA0,1298.36,US Dollar,1298.36,US Dollar,Cash,0.00093644485,0.0,,legitimate,legitimate
2022-09-03 07:56:00,24633,803EADA30,124682,8125EAF70,134.49,US Dollar,134.49,US Dollar,Cheque,0.0007372836,0.0,,legitimate,legitimate
2022-09-07 07:56:00,15607,802B8B090,219815,80BE2E1E0,51.22,Euro,51.22,Euro,Credit Card,0.00030378392,0.0,,legitimate,legitimate
2022-09-08 09:15:00,5617,804669F20,15355,8060A53F0,10711.89,US Dollar,10711.89,US Dollar,Cheque,0.0009949605,0.0,,legitimate,legitimate
2022-09-08 03:13:00,29900,80407B780,9856,815BD1B40,15387.98,Yuan,15387.98,Yuan,Cheque,0.0011223196,0.0,,legitimate,legitimate
2022-09-07 20:35:00,1231,800A754D0,14172,805928D10,866.58,Euro,866.58,Euro,Cheque,0.00032585076,0.0,,legitimate,legitimate
2022-09-08 21:37:00,219,81362BB80,52898,814178300,23655.68,Swiss Franc,23655.68,Swiss Franc,Cheque,0.0007187045,0.0,,legitimate,legitimate
2022-09-08 15:33:00,70,10042B9C0,258799,815E984C0,268.84,Shekel,268.84,Shekel,Cheque,0.00045661692,0.0,,legitimate,legitimate
2022-09-10 08:40:00,70,10042BA51,170412,81A1D8EC1,0.017008,Bitcoin,0.017008,Bitcoin,Bitcoin,0.036044277,1.0,1.0,fraud by mule account,fraud by card
2022-09-07 08:49:00,23642,808C14720,23033,809151190,24565.37,Rupee,24565.37,Rupee,Wire,0.00061912416,0.0,,legitimate,legitimate
2022-09-02 21:07:00,18,80C1BF200,132448,80C1FA9E0,94251.86,Ruble,94251.86,Ruble,ACH,0.0003201209,0.0,,legitimate,legitimate
2022-09-05 14:56:00,112,815298700,158053,81546AEA0,135.78,Shekel,135.78,Shekel,Credit Card,0.000641191,0.0,,legitimate,legitimate
2022-09-06 19:45:00,18990,808632580,22129,80B7A6450,8236.63,US Dollar,8236.63,US Dollar,Cash,0.0010681354,0.0,,legitimate,legitimate
2022-09-10 11:20:00,2514,800A1DAE0,1768,80170E890,21934.62,Euro,21934.62,Euro,Credit Card,0.00030752708,0.0,,legitimate,legitimate
2022-09-09 17:18:00,2557,8017BBC00,214554,80AF97190,566.44,Euro,566.44,Euro,Credit Card,0.0003780861,0.0,,legitimate,legitimate
2022-09-09 22:28:00,123496,812151DB0,141167,818A5C190,6887.81,Euro,6887.81,Euro,Cheque,0.0003817045,0.0,,legitimate,legitimate
2022-09-02 06:54:00,18081,804484BB0,65257,81B087340,267.78,US Dollar,267.78,US Dollar,ACH,0.0005624837,0.0,,legitimate,legitimate
2022-09-05 07:33:00,14351,80FA93190,28736,80FA942E0,26584.15,Yuan,26584.15,Yuan,ACH,0.0010267829,0.0,,legitimate,legitimate
2022-09-02 15:51:00,2175,800FB6360,12,80192B840,188.95,US Dollar,188.95,US Dollar,Credit Card,0.0010765202,0.0,,legitimate,legitimate
2022-09-05 04:34:00,216,8174AAB50,165440,818185930,26442.81,Saudi Riyal,26442.81,Saudi Riyal,Cheque,0.00058750476,0.0,,legitimate,legitimate
2022-09-05 13:40:00,13125,800C6F470,13125,800C6F470,228.93,Euro,268.25,US Dollar,ACH,0.00028785208,0.0,,legitimate,legitimate
2022-09-05 12:20:00,18,80007BF60,29572,8045BE150,3243.68,Yen,3243.68,Yen,Cheque,0.0010527303,0.0,,legitimate,legitimate
2022-09-09 16:43:00,362490,818442E50,118536,818442E00,119.31,US Dollar,119.31,US Dollar,Cheque,0.0008057216,0.0,,legitimate,legitimate
2022-09-09 17:51:00,270308,81B504541,71716,81B505541,0.494944,Bitcoin,0.494944,Bitcoin,Bitcoin,0.00012270533,0.0,,legitimate,legitimate
2022-09-09 23:00:00,1639,8003FF670,20,800EB8F30,156.12,US Dollar,156.12,US Dollar,Cheque,0.0007936908,0.0,,legitimate,legitimate
2022-09-01 12:28:00,150730,812ADB820,150730,812ADB820,102.2,Brazil Real,102.2,Brazil Real,Reinvestment,0.00016988724,0.0,,legitimate,legitimate
2022-09-07 02:16:00,215557,806222780,4,80642BF50,197613.07,Yen,197613.07,Yen,Cheque,0.0010352966,0.0,,legitimate,legitimate
2022-09-01 08:12:00,16505,80282E1A0,16505,80282E1A0,2214.34,Euro,2214.34,Euro,Reinvestment,0.00040259707,0.0,,legitimate,legitimate
2022-09-07 11:22:00,3718,80711E290,1231,807F50A70,95.25,US Dollar,95.25,US Dollar,Credit Card,0.000954386,0.0,,legitimate,legitimate
2022-09-01 17:37:00,27,80AF745A0,31879,80BCFAED0,125686.0,Ruble,125686.0,Ruble,Credit Card,0.00049224857,0.0,,legitimate,legitimate
2022-09-01 13:19:00,257433,815404AF0,257433,81585C6D0,6856.02,Shekel,6856.02,Shekel,Credit Card,0.00068115495,0.0,,legitimate,legitimate
2022-09-05 05:25:00,22031,8026B2760,129927,814764110,182.78,US Dollar,182.78,US Dollar,Credit Card,0.0010097021,0.0,,legitimate,legitimate
2022-09-02 11:39:00,126000,80A0BB980,127170,80E814940,33916.69,Rupee,33916.69,Rupee,ACH,0.0003697419,0.0,,legitimate,legitimate
2022-09-08 21:46:00,15516,8025D0140,17059,803F49E30,19404.63,Euro,19404.63,Euro,Cheque,0.00038080302,0.0,,legitimate,legitimate
2022-09-07 07:20:00,215239,807D47520,224,81527E480,98.56,US Dollar,98.56,US Dollar,ACH,0.000673673,0.0,,legitimate,legitimate
2022-09-09 12:54:00,110080,803D189F0,26922,80557C530,8379.83,Yuan,8379.83,Yuan,Cash,0.0011076776,0.0,,legitimate,legitimate
2022-09-01 17:57:00,329500,80B13E0E0,329500,80B13E0E0,1268.63,US Dollar,1268.63,US Dollar,Reinvestment,0.0010520032,0.0,,legitimate,legitimate
2022-09-01 10:03:00,3718,803801F20,213123,805C97E60,25.18,US Dollar,25.18,US Dollar,Cheque,0.00073760666,0.0,,legitimate,legitimate
2022-09-04 11:46:00,22129,807646600,231948,8156B3B70,16.43,US Dollar,16.43,US Dollar,Cheque,0.00072444946,0.0,,legitimate,legitimate
2022-09-02 05:49:00,11968,8020A6E30,115481,8087A8290,12220.61,US Dollar,12220.61,US Dollar,Credit Card,0.0010602898,0.0,,legitimate,legitimate
2022-09-10 01:34:00,11265,8024E9AE0,15331,8024EA110,7127.98,US Dollar,7127.98,US Dollar,ACH,0.00048441213,0.0,,legitimate,legitimate
2022-09-07 15:55:00,15,802F355D0,110134,804DC5F30,236582.95,Yuan,236582.95,Yuan,ACH,0.0010258632,0.0,,legitimate,legitimate
2022-09-07 13:03:00,28393,80839B370,226436,80B65A060,194.8,US Dollar,194.8,US Dollar,Cheque,0.00078859524,0.0,,legitimate,legitimate
2022-09-07 17:08:00,24027,8088F8C30,24070,81976F6E0,6097.08,Euro,6097.08,Euro,Cheque,0.0003349891,0.0,,legitimate,legitimate
2022-09-04 03:27:00,70,10042B660,1231,8037A4EC0,494.81,US Dollar,494.81,US Dollar,Credit Card,0.0007427119,0.0,,legitimate,legitimate
2022-09-03 06:21:00,1126,80AA49770,214554,80B896560,122.86,Euro,122.86,Euro,Cash,0.0002139197,0.0,,legitimate,legitimate
2022-09-01 19:29:00,34978,80D67F0E0,31730,80FB830B0,1415.47,US Dollar,1415.47,US Dollar,Cheque,0.0010412261,0.0,,legitimate,legitimate
2022-09-01 00:13:00,1776,800B1ED00,3671,80236B130,4532.17,Euro,4532.17,Euro,ACH,0.0001444503,0.0,,legitimate,legitimate
2022-09-09 07:33:00,20,800858330,126688,80C3AA9B0,63.17,US Dollar,63.17,US Dollar,Cheque,0.00061143725,0.0,,legitimate,legitimate
2022-09-01 00:15:00,69521,81A469FD1,69521,81A469FD1,0.000403,Bitcoin,0.000403,Bitcoin,Bitcoin,0.0002488455,0.0,,legitimate,legitimate
2022-09-01 00:17:00,24820,8092BC860,24820,8092BC860,293469.74,Rupee,293469.74,Rupee,Reinvestment,0.00066838047,0.0,,legitimate,legitimate
2022-09-01 09:22:00,326078,809AC2880,326078,809AC2880,800902.67,Rupee,800902.67,Rupee,Reinvestment,0.0008070191,0.0,,legitimate,legitimate
2022-09-01 04:26:00,224943,80968F2A0,123800,80EBD3D40,5016.06,Rupee,5016.06,Rupee,ACH,0.00030721683,0.0,,legitimate,legitimate
2022-09-08 18:03:00,11222,800AFDB80,1889,800BE96D0,28073.88,US Dollar,28073.88,US Dollar,Credit Card,0.0011220347,0.0,,legitimate,legitimate
2022-09-01 18:01:00,157948,8158ABD80,158927,815D3D570,891.51,Shekel,891.51,Shekel,Credit Card,0.0007356204,0.0,,legitimate,legitimate
2022-09-06 12:14:00,70,10042B660,18903,81BADCE20,424.85,US Dollar,424.85,US Dollar,Credit Card,0.00088402664,0.0,,legitimate,legitimate
2022-09-06 23:02:00,41019,81009E4B0,43378,810B42730,1294.24,Australian Dollar,1294.24,Australian Dollar,Cash,0.015625652,1.0,1.0,fraud by mule account,fraud by card
